200	3574.52
205	3183.21
210	2832.93
215	2528.15
220	2259.15
225	2021.29
230	1813.06
235	1630.97
240	1468.71
245	1321.73
250	1190.35
255	1079.09
260	974.613
265	884.867
270	803.354
275	730.663
280	664.936
285	605.955
290	553.028
295	505.51
300	462.593
305	423.86
310	388.489
315	357.206
320	328.507
325	302.328
330	278.679
335	257.028
340	236.848
345	219.27
350	202.663
355	188.12
360	174.5
365	161.954
370	150.415
375	139.838
380	129.783
385	121.226
390	112.715
395	105.154
400	98.0459
405	91.457
410	85.32
415	79.7218
420	74.5365
425	69.7057
430	65.2467
435	61.0917
440	57.2741
445	53.7048
450	50.4009
455	47.2946
460	44.3848
465	41.734
470	39.2299
475	36.9223
480	34.7729
485	32.7265
490	30.8133
495	29.0606
500	27.4171
505	25.8591
510	24.4095
515	23.0195
520	21.7643
525	20.5106
530	19.4189
535	18.3635
540	17.4166
545	16.4219
550	15.5705
555	14.7736
560	13.9732
565	13.2291
570	12.5756
575	11.9324
580	11.2814
585	10.7311
590	10.1857
595	9.68722
600	9.20353
605	8.74315
610	8.30988
615	7.9012
620	7.51811
625	7.15194
630	6.80558
635	6.47541
640	6.17196
645	5.87366
650	5.60048
655	5.33799
660	5.09822
665	4.86409
670	4.64349
675	4.43132
680	4.23046
685	4.03841
690	3.85666
695	3.68567
700	3.5251
705	3.3737
710	3.22336
715	3.0811
720	2.9509
725	2.81957
730	2.7
735	2.57737
740	2.47729
745	2.3661
750	2.26585
755	2.17436
760	2.08446
765	1.99341
770	1.91352
775	1.83188
780	1.76145
785	1.68078
790	1.62071
795	1.54896
800	1.4891
805	1.42888
810	1.36759
815	1.31749
820	1.26659
825	1.2167
830	1.16617
835	1.12555
840	1.07523
845	1.03426
850	0.996137
855	0.957975
860	0.921447
865	0.885917
870	0.852433
875	0.820259
880	0.788789
885	0.759346
890	0.731213
895	0.703532
900	0.677478
905	0.652317
910	0.627695
915	0.605596
920	0.58302
925	0.561889
930	0.540533
935	0.521159
940	0.501865
945	0.483546
950	0.466352
955	0.45012
960	0.433842
965	0.418744
970	0.403514
975	0.389266
980	0.375053
985	0.36182
990	0.349764
995	0.337454
1000	0.325388
1005	0.314329
1010	0.30314
1015	0.292987
1020	0.282927
1025	0.272778
1030	0.263724
1035	0.254721
1040	0.245426
1045	0.237403
1050	0.229367
1055	0.221273
1060	0.214167
1065	0.207025
1070	0.199967
1075	0.193881
1080	0.186836
1085	0.180783
1090	0.174652
1095	0.168526
1100	0.163491
1105	0.158451
1110	0.153298
1115	0.148246
1120	0.143169
1125	0.139009
1130	0.133972
1135	0.129938
1140	0.125799
1145	0.121755
1150	0.117687
1155	0.11358
1160	0.110557
1165	0.107532
1170	0.10339
1175	0.10036
1180	0.0971485
1185	0.0942072
1190	0.0912756
1195	0.0883712
1200	0.0856418
1205	0.0830236
1210	0.0804313
1215	0.0779039
1220	0.0755801
1225	0.0732255
1230	0.0709683
1235	0.0688462
1240	0.0666928
1245	0.0646423
1250	0.0627027
1255	0.0607803
1260	0.0589319
1265	0.0571859
1270	0.0554225
1275	0.0536906
1280	0.052051
1285	0.0504982
1290	0.0489404
1295	0.047474
1300	0.0460525
1305	0.0447038
1310	0.0433373
1315	0.0420362
1320	0.0407723
1325	0.0395728
1330	0.0383587
1335	0.0372043
1340	0.0361694
1345	0.0350586
1350	0.0340187
1355	0.0330251
1360	0.0320787
1365	0.0311325
1370	0.0302294
1375	0.0292919
1380	0.0284627
1385	0.0276679
1390	0.0268339
1395	0.0260313
1400	0.0252977
1405	0.0245679
1410	0.0238741
1415	0.0231433
1420	0.0225194
1425	0.0218959
1430	0.0211928
1435	0.0206244
1440	0.0200458
1445	0.0194648
1450	0.0188887
1455	0.018364
1460	0.0178858
1465	0.0173622
1470	0.0168403
1475	0.0163556
1480	0.0159386
1485	0.0154568
1490	0.0150345
1495	0.0146102
1500	0.0141903
1505	0.01377
1510	0.0133923
1515	0.0130286
1520	0.012649
1525	0.0123374
1530	0.0119628
1535	0.0116378
1540	0.0113183
1545	0.0110039
1550	0.0107027
1555	0.0103967
1560	0.0101149
1565	0.00984079
1570	0.00956216
1575	0.00930893
1580	0.00905112
1585	0.00880102
1590	0.00856388
