100	0.177E+04
105	0.145E+04
110	0.120E+04
115	0.998E+03
120	0.832E+03
125	0.697E+03
130	0.586E+03
135	0.495E+03
140	0.419E+03
145	0.357E+03
150	0.304E+03
155	0.261E+03
160	0.224E+03
165	0.194E+03
170	0.168E+03
175	0.146E+03
180	0.127E+03
185	0.111E+03
190	0.973E+02
195	0.856E+02
200	0.755E+02
205	0.668E+02
210	0.593E+02
215	0.527E+02
220	0.470E+02
225	0.420E+02
230	0.377E+02
235	0.338E+02
240	0.305E+02
245	0.275E+02
250	0.248E+02
255	0.225E+02
260	0.204E+02
265	0.186E+02
270	0.169E+02
275	0.155E+02
280	0.141E+02
285	0.129E+02
290	0.119E+02
295	0.109E+02
300	0.100E+02
305	0.918E+01
310	0.843E+01
315	0.775E+01
320	0.713E+01
325	0.657E+01
330	0.606E+01
335	0.559E+01
340	0.517E+01
345	0.478E+01
350	0.443E+01
355	0.410E+01
360	0.381E+01
365	0.354E+01
370	0.329E+01
375	0.306E+01
380	0.285E+01
385	0.265E+01
390	0.247E+01
395	0.231E+01
400	0.215E+01
405	0.201E+01
410	0.188E+01
415	0.176E+01
420	0.164E+01
425	0.154E+01
430	0.144E+01
435	0.135E+01
440	0.126E+01
445	0.119E+01
450	0.111E+01
455	0.105E+01
460	0.983E+00
465	0.925E+00
470	0.870E+00
475	0.819E+00
480	0.771E+00
485	0.727E+00
490	0.685E+00
495	0.646E+00
500	0.609E+00
505	0.575E+00
510	0.543E+00
515	0.513E+00
520	0.484E+00
525	0.458E+00
530	0.433E+00
535	0.409E+00
540	0.387E+00
545	0.367E+00
550	0.347E+00
555	0.329E+00
560	0.312E+00
565	0.296E+00
570	0.280E+00
575	0.266E+00
580	0.252E+00
585	0.240E+00
590	0.228E+00
595	0.216E+00
600	0.205E+00
605	0.195E+00
610	0.186E+00
615	0.177E+00
620	0.168E+00
625	0.160E+00
630	0.152E+00
635	0.145E+00
640	0.138E+00
645	0.131E+00
650	0.125E+00
655	0.119E+00
660	0.114E+00
665	0.108E+00
670	0.103E+00
675	0.987E-01
