500	0.338E+02
505	0.319E+02
510	0.301E+02
515	0.284E+02
520	0.268E+02
525	0.253E+02
530	0.240E+02
535	0.227E+02
540	0.214E+02
545	0.203E+02
550	0.192E+02
555	0.182E+02
560	0.172E+02
565	0.163E+02
570	0.155E+02
575	0.147E+02
580	0.139E+02
585	0.132E+02
590	0.126E+02
595	0.119E+02
600	0.113E+02
605	0.108E+02
610	0.102E+02
615	0.974E+01
620	0.926E+01
625	0.881E+01
630	0.839E+01
635	0.799E+01
640	0.761E+01
645	0.725E+01
650	0.690E+01
655	0.658E+01
660	0.627E+01
665	0.598E+01
670	0.571E+01
675	0.544E+01
680	0.520E+01
685	0.496E+01
690	0.474E+01
695	0.452E+01
700	0.432E+01
705	0.413E+01
710	0.395E+01
715	0.377E+01
720	0.361E+01
725	0.345E+01
730	0.330E+01
735	0.316E+01
740	0.302E+01
745	0.289E+01
750	0.277E+01
755	0.265E+01
760	0.254E+01
765	0.243E+01
770	0.233E+01
775	0.223E+01
780	0.214E+01
785	0.205E+01
790	0.197E+01
795	0.188E+01
800	0.181E+01
805	0.173E+01
810	0.166E+01
815	0.160E+01
820	0.153E+01
825	0.147E+01
830	0.141E+01
835	0.136E+01
840	0.130E+01
845	0.125E+01
850	0.120E+01
855	0.115E+01
860	0.111E+01
865	0.107E+01
870	0.103E+01
875	0.986E+00
880	0.948E+00
885	0.912E+00
890	0.877E+00
895	0.844E+00
900	0.812E+00
905	0.781E+00
910	0.752E+00
915	0.723E+00
920	0.696E+00
925	0.670E+00
930	0.646E+00
935	0.622E+00
940	0.599E+00
945	0.577E+00
950	0.556E+00
955	0.535E+00
960	0.516E+00
965	0.497E+00
970	0.479E+00
975	0.462E+00
980	0.445E+00
985	0.430E+00
990	0.414E+00
995	0.399E+00
1000	0.385E+00
1005	0.372E+00
1010	0.359E+00
1015	0.346E+00
1020	0.334E+00
1025	0.322E+00
1030	0.311E+00
1035	0.300E+00
1040	0.290E+00
1045	0.280E+00
1050	0.270E+00
1055	0.261E+00
1060	0.252E+00
1065	0.243E+00
1070	0.235E+00
1075	0.227E+00
1080	0.219E+00
1085	0.212E+00
1090	0.205E+00
1095	0.198E+00
1100	0.191E+00
1105	0.185E+00
1110	0.179E+00
1115	0.173E+00
1120	0.167E+00
1125	0.162E+00
1130	0.156E+00
1135	0.151E+00
1140	0.146E+00
1145	0.141E+00
1150	0.137E+00
1155	0.132E+00
1160	0.128E+00
1165	0.124E+00
1170	0.120E+00
1175	0.116E+00
1180	0.112E+00
1185	0.109E+00
1190	0.105E+00
1195	0.102E+00
1200	0.985E-01
1205	0.953E-01
1210	0.923E-01
1215	0.894E-01
1220	0.866E-01
1225	0.838E-01
1230	0.812E-01
1235	0.786E-01
1240	0.762E-01
1245	0.738E-01
1250	0.715E-01
1255	0.692E-01
1260	0.671E-01
1265	0.650E-01
1270	0.630E-01
1275	0.610E-01
1280	0.591E-01
1285	0.573E-01
1290	0.556E-01
1295	0.539E-01
1300	0.522E-01
1305	0.506E-01
1310	0.491E-01
1315	0.476E-01
1320	0.461E-01
1325	0.447E-01
1330	0.434E-01
1335	0.421E-01
1340	0.408E-01
1345	0.396E-01
1350	0.384E-01
1355	0.372E-01
1360	0.361E-01
1365	0.350E-01
1370	0.340E-01
1375	0.330E-01
1380	0.320E-01
1385	0.310E-01
1390	0.301E-01
1395	0.292E-01
1400	0.284E-01
1405	0.275E-01
1410	0.267E-01
1415	0.259E-01
1420	0.252E-01
1425	0.244E-01
1430	0.237E-01
1435	0.230E-01
1440	0.224E-01
1445	0.217E-01
1450	0.211E-01
1455	0.205E-01
1460	0.199E-01
1465	0.193E-01
1470	0.187E-01
1475	0.182E-01
1480	0.177E-01
1485	0.172E-01
1490	0.167E-01
1495	0.162E-01
1500	0.157E-01
1505	0.153E-01
1510	0.148E-01
1515	0.144E-01
1520	0.140E-01
1525	0.136E-01
1530	0.132E-01
1535	0.128E-01
1540	0.125E-01
1545	0.121E-01
1550	0.118E-01
1555	0.115E-01
1560	0.111E-01
1565	0.108E-01
1570	0.105E-01
1575	0.102E-01
1580	0.993E-02
1585	0.966E-02
1590	0.939E-02
1595	0.912E-02
1600	0.887E-02
1605	0.862E-02
1610	0.838E-02
1615	0.815E-02
1620	0.792E-02
1625	0.770E-02
1630	0.749E-02
1635	0.728E-02
1640	0.708E-02
1645	0.689E-02
1650	0.670E-02
1655	0.651E-02
1660	0.633E-02
1665	0.616E-02
1670	0.599E-02
1675	0.583E-02
1680	0.567E-02
1685	0.551E-02
1690	0.536E-02
1695	0.521E-02
1700	0.507E-02
1705	0.493E-02
1710	0.480E-02
1715	0.467E-02
1720	0.454E-02
1725	0.442E-02
1730	0.430E-02
1735	0.418E-02
1740	0.407E-02
1745	0.396E-02
1750	0.385E-02
1755	0.375E-02
1760	0.365E-02
1765	0.355E-02
1770	0.345E-02
1775	0.336E-02
