200	647.123
205	576.264
210	514.437
215	459.222
220	411.197
225	368.664
230	331.203
235	297.854
240	268.031
245	241.675
250	218.466
255	197.78
260	179.031
265	162.892
270	147.722
275	134.621
280	122.495
285	111.92
290	102.257
295	93.5774
300	85.6773
305	78.5774
310	72.17
315	66.3205
320	61.0706
325	56.2826
330	51.9003
335	47.9148
340	44.2862
345	40.9551
350	37.9377
355	35.1596
360	32.6448
365	30.273
370	28.2051
375	26.1927
380	24.4302
385	22.7675
390	21.2082
395	19.7936
400	18.4856
405	17.2226
410	16.1212
415	15.062
420	14.1029
425	13.1981
430	12.3438
435	11.5839
440	10.8808
445	10.2027
450	9.57232
455	8.99484
460	8.45567
465	7.94683
470	7.47989
475	7.0409
480	6.63465
485	6.24667
490	5.88974
495	5.55371
500	5.24259
505	4.95179
510	4.66923
515	4.40697
520	4.16639
525	3.94057
530	3.72433
535	3.52298
540	3.32856
545	3.15229
550	2.9864
555	2.83204
560	2.681
565	2.54074
570	2.40583
575	2.28584
580	2.17082
585	2.06052
590	1.95681
595	1.86157
600	1.76645
605	1.67649
610	1.59243
615	1.51752
620	1.44774
625	1.37806
630	1.30884
635	1.24465
640	1.18508
645	1.12974
650	1.08047
655	1.03087
660	0.981828
665	0.934859
670	0.892535
675	0.851836
680	0.813163
685	0.776334
690	0.741622
695	0.708497
700	0.677259
705	0.647281
710	0.619209
715	0.592224
720	0.567269
725	0.543133
730	0.520164
735	0.497146
740	0.477052
745	0.457041
750	0.437009
755	0.419022
760	0.401888
765	0.384857
770	0.369816
775	0.354842
780	0.339672
785	0.326626
790	0.312596
795	0.300457
800	0.288396
805	0.277341
810	0.266073
815	0.254922
820	0.244866
825	0.235635
830	0.226532
835	0.217309
840	0.209274
845	0.201152
850	0.192979
855	0.185923
860	0.178718
865	0.171653
870	0.164543
875	0.158389
880	0.152359
885	0.147204
890	0.141088
895	0.136011
900	0.130931
905	0.125868
910	0.1218
915	0.116718
920	0.112638
925	0.108617
930	0.104507
935	0.100444
940	0.0968237
945	0.0932657
950	0.0898112
955	0.0865572
960	0.0834102
965	0.0804756
970	0.0775584
975	0.0748161
980	0.0721752
985	0.0695311
990	0.067093
995	0.0646722
1000	0.0624391
1005	0.0602317
1010	0.0582097
1015	0.0562005
1020	0.05417
1025	0.0523424
1030	0.0505204
1035	0.0488126
1040	0.0471053
1045	0.0455808
1050	0.0439731
1055	0.042552
1060	0.0410441
1065	0.0397376
1070	0.0384145
1075	0.0371126
1080	0.0358894
1085	0.0346665
1090	0.0334597
1095	0.0324417
1100	0.0313372
1105	0.0303301
1110	0.0293082
1115	0.028402
1120	0.027369
1125	0.0265647
1130	0.0256493
1135	0.0248414
1140	0.0240272
1145	0.0232073
1150	0.0224935
1155	0.0217885
1160	0.0210738
1165	0.0203671
1170	0.0197444
1175	0.0191402
1180	0.0185254
1185	0.0179203
1190	0.0174007
1195	0.0167944
1200	0.0162846
1205	0.0157704
1210	0.0152578
1215	0.014745
1220	0.0143423
1225	0.0139255
1230	0.0134218
1235	0.0129991
1240	0.0125998
1245	0.0121898
1250	0.0118571
1255	0.0114726
1260	0.0111316
1265	0.0107587
1270	0.0104346
1275	0.010118
1280	0.00980699
1285	0.00950018
1290	0.00921049
1295	0.00893137
1300	0.0086557
1305	0.00839044
1310	0.00813531
1315	0.00789047
1320	0.00765264
1325	0.00741995
1330	0.00720162
1335	0.0069817
1340	0.00677688
1345	0.00657365
1350	0.00637816
1355	0.0061846
1360	0.00600128
1365	0.00582403
1370	0.00564975
1375	0.00548729
1380	0.00532245
1385	0.00516408
1390	0.00500997
1395	0.00486428
1400	0.00472062
1405	0.00457838
1410	0.00444646
1415	0.00431954
1420	0.00418555
1425	0.00406326
1430	0.00394673
1435	0.00382517
1440	0.00371903
1445	0.00360627
1450	0.00350484
1455	0.0033998
1460	0.00329856
1465	0.00320875
1470	0.00311287
1475	0.00302138
1480	0.0029364
1485	0.00285079
1490	0.00276624
1495	0.00269197
1500	0.00261222
1505	0.00253875
1510	0.00247025
1515	0.00239664
1520	0.00232753
1525	0.00226595
1530	0.00220017
1535	0.00213696
1540	0.00208593
1545	0.00202257
1550	0.0019636
1555	0.00191116
1560	0.0018585
1565	0.00181034
1570	0.00175834
1575	0.00170917
1580	0.00166086
1585	0.00161877
1590	0.00157092
1595	0.00152798
1600	0.00148553
1605	0.00144251
1610	0.00140383
1615	0.00136078
1620	0.00132858
