100	3.27701
123	1.63484
124	1.58581
125	1.53824
126	1.49206
127	1.44725
150	0.71514
175	0.419059
200	0.244213
225	0.156286
250	0.104252
275	0.0719125
300	0.0509994
325	0.0369715
350	0.0273286
375	0.0205429
400	0.0156691
425	0.0120965
450	0.00944017
475	0.00743587
500	0.00590757
525	0.00473235
550	0.0038167
575	0.00309847
600	0.00253015
625	0.00207755
650	0.00171418
675	0.0014199
700	0.00118113
725	0.00098639
750	0.000826366
775	0.000694985
800	0.000586211
825	0.000495914
850	0.000420556
875	0.000361029
900	0.000305935
925	0.000262621
950	0.00022285
975	0.0001909
1000	0.00016428
1025	0.00014139
1050	0.000121865
1075	0.000105913
1100	0.0000912469
1125	0.0000793058
1150	0.0000684561
1175	0.0000593602
1200	0.0000516263
1225	0.000044906
1250	0.0000391587
1275	0.0000343135
1300	0.0000299353
1325	0.0000262223
1350	0.0000228072
1375	0.0000200393
1400	0.0000175031
1425	0.0000153144
1450	0.0000134572
1475	0.0000117047
