10187329 	0.543
10194871 	0.0165
10195821 	2.51
10202449 	26.1
10202567 	4.68
10202870 	0.00391
10204175 	0.0713
10207789 	0.601
10218781 	0.344
10225788 	0.651
10229521 	0.251
10236865 	0.167
10240513 	3.4
10244636 	0.325
10252728 	0.512
10263843 	26.1
10283768 	2.62
10285383 	4.17
10295496 	0.112
10301204 	0.0188
10303139 	0.807
10304484 	14.2
10304963 	0.118
10310790 	813.0
10310976 	0.811
10312632 	0.278
10314553 	0.529
10322456 	0.494
10326385 	0.19
10331729 	0.0251
10347575 	3.71
10354563 	0.243
10357027 	0.264
10357940 	159.0
10363665 	0.927
10365134 	0.0131
10367583 	0.201
10386870 	0.0608
10387566 	4.11
10388444 	51.0
10397325 	0.0829
10400733 	0.147
10401092 	0.819
10401805 	0.0937
10402423 	2.84
10410264 	0.0775
10412226 	0.00801
10422807 	0.54
10423150 	94.0
10426060 	0.486
10439564 	0.434
10439608 	0.17
10450295 	7.56
10451141 	0.319
10455494 	1.2
10460940 	1.91
10465095 	11.0
10465565 	3.73
10467862 	1.3
10469207 	4.02
10476998 	6.87
10479985 	0.316
10481341 	3.37
10483359 	0.229
10502377 	0.0388
10502407 	0.152
10505021 	12.6
10509960 	1.57
10512080 	0.409
10514051 	2.31
10518875 	0.0275
10533886 	3.15
10535417 	4.0
10540639 	1.1
10546030 	2.85
10561219 	3.65
10561741 	302.0
10565082 	0.0894
10567868 	43.0
10588187 	1.54
10594994 	2540.0
10599489 	0.0346
10600460 	0.162
10613152 	16.1
10615824 	2.36
10618610 	2.44
10626436 	0.0758
10629980 	10.1
10634249 	0.585
10634428 	1.82
10650789 	0.83
10660109 	0.193
10660173 	1.55
10661412 	0.99
10664241 	12.4
10670902 	0.273
10673483 	0.659
10674689 	114.0
10683441 	5.38
10687200 	1.09
10692482 	0.0888
10693272 	0.223
10694297 	0.168
10704807 	2.31
10705449 	2.03
10710012 	0.0456
10729830 	10.7
10735564 	5.69
10739540 	0.00321
10740167 	0.279
10753906 	1.25
10756909 	1.05
10758577 	2.11
10764679 	0.741
10768258 	1.08
10769926 	11.5
10792372 	1.09
10792728 	0.399
10795202 	0.315
10795359 	0.055
10800676 	0.576
10811240 	3.5
10819954 	1.11
10823281 	0.707
10831304 	524.0
10832688 	0.198
10847010 	0.642
10856974 	0.593
10857139 	4.7
10861609 	1.17
10867909 	0.0124
10870252 	0.00344
10877196 	0.0828
10886557 	8.47
10891257 	1.6
10891577 	2.7
10894639 	0.168
10899768 	0.0145
10915842 	26.1
10916942 	2.03
10917074 	0.0334
10940168 	0.066
10945871 	2.42
10946883 	4.16
10962439 	3.43
10963364 	0.318
10979556 	0.222
10982534 	2.56
10990580 	1.86
10991732 	0.392
10998164 	2.89
11180816 	0.0323
11212502 	0.177
11215758 	5.8
11227875 	117.0
11244925 	1.16
11253472 	2.77
11257294 	264.0
11259311 	0.29
11263366 	0.602
11272541 	0.893
11284569 	9230.0
11288082 	1.06
11292787 	1.15
11305334 	0.968
11307566 	0.502
11311068 	0.25
11311798 	0.441
11312936 	0.713
11315523 	2.16
11333061 	3.48
11342788 	0.0383
11346342 	2.02
11387234 	9.84
11389911 	0.124
11391485 	0.144
11391657 	1.16
11400071 	0.518
11402164 	0.0914
11404928 	0.252
11404953 	0.427
11406875 	7.05
11408637 	0.0494
11410576 	5.36
11415125 	2.09
11418554 	0.00809
11425243 	0.0983
11425846 	0.0412
11431942 	0.0363
11436845 	8.08
11438195 	0.164
11440244 	0.298
11456233 	1.14
11471563 	0.475
11475762 	8.72
11482650 	3.13
11501332 	0.258
11501596 	3.81
11513240 	0.348
11526371 	2.98
11529905 	1.18
11530186 	0.0169
11532758 	0.0051
11534011 	0.218
11538199 	23.3
11554454 	2.53
11559414 	2.44
11571669 	0.0351
11572656 	0.0113
11577562 	0.698
11584039 	0.0794
11586753 	0.925
11606012 	4.73
11608291 	0.504
11615392 	0.0178
11615764 	4.74
11618958 	1.96
11620372 	0.646
11628772 	2.63
11644041 	22.5
11644634 	0.0129
11650587 	61.2
11658802 	15.3
11659938 	2.22
11669700 	3.47
11675754 	0.702
11692519 	0.521
11709349 	0.00937
11712922 	2350.0
11713287 	1.19
11717394 	2.75
11726741 	0.0302
11731481 	4.61
11735324 	4.4
11756024 	3.7
11776535 	0.127
11782771 	0.188
11783187 	0.172
11795962 	0.621
11809508 	0.128
11820612 	0.973
11824321 	3.56
11832881 	1.46
11839346 	16.3
11841923 	0.363
11843414 	0.466
11847517 	0.0795
11852652 	15.5
11853586 	65.5
11853916 	1.63
11855670 	0.209
11859930 	0.278
11864461 	7.62
11875066 	0.0144
11875209 	0.678
11876165 	0.0451
11880184 	2.64
11885517 	0.0289
11886818 	0.171
11893465 	1.0
11898419 	0.238
11906910 	0.186
11921234 	0.535
11934658 	440.0
11953242 	7.27
11955560 	6.53
11956124 	0.16
11967413 	0.351
11972352 	0.0147
11973166 	1.21
11979884 	0.0779
11996567 	4.23
12179869 	0.0213
12182915 	1.74
12189325 	1.18
12190646 	16.4
12191026 	0.306
12219344 	1.1
12222273 	1.13
12225367 	2.68
12226525 	1.43
12234530 	0.913
12250369 	1.48
12252333 	0.481
12271133 	0.131
12274919 	1.67
12276605 	0.444
12277489 	0.0323
12279041 	0.382
12285571 	0.519
12294065 	0.0401
12294151 	0.67
12297250 	0.121
12311185 	0.0471
12312626 	757.0
12315795 	0.89
12336014 	2.76
12336808 	1.37
12348547 	0.868
12357499 	31.4
12361986 	1.31
12363806 	16.7
12364831 	22.3
12369996 	1.15
12374410 	0.388
12375376 	0.787
12379520 	0.262
12389739 	0.775
12394524 	56.3
12400234 	0.515
12408908 	4.33
12412642 	0.0374
12413085 	0.0341
12426877 	0.73
12437716 	0.45
12444514 	0.00251
12459121 	1.48
12460178 	0.16
12470174 	0.0264
12481099 	0.0671
12483091 	10.7
12496176 	0.114
12504056 	0.104
12508548 	0.202
12511046 	1.12
12514020 	0.682
12521150 	8.32
12533222 	0.0846
12537690 	6.5
