500	0.612E+01
505	0.577E+01
510	0.545E+01
515	0.515E+01
520	0.487E+01
525	0.460E+01
530	0.435E+01
535	0.411E+01
540	0.389E+01
545	0.369E+01
550	0.349E+01
555	0.331E+01
560	0.313E+01
565	0.297E+01
570	0.282E+01
575	0.267E+01
580	0.254E+01
585	0.241E+01
590	0.229E+01
595	0.217E+01
600	0.206E+01
605	0.196E+01
610	0.186E+01
615	0.177E+01
620	0.169E+01
625	0.160E+01
630	0.153E+01
635	0.145E+01
640	0.139E+01
645	0.132E+01
650	0.126E+01
655	0.120E+01
660	0.114E+01
665	0.109E+01
670	0.104E+01
675	0.992E+00
680	0.946E+00
685	0.903E+00
690	0.862E+00
695	0.824E+00
700	0.787E+00
705	0.752E+00
710	0.718E+00
715	0.686E+00
720	0.656E+00
725	0.627E+00
730	0.600E+00
735	0.574E+00
740	0.549E+00
745	0.525E+00
750	0.503E+00
755	0.481E+00
760	0.461E+00
765	0.441E+00
770	0.423E+00
775	0.405E+00
780	0.388E+00
785	0.372E+00
790	0.357E+00
795	0.342E+00
800	0.328E+00
805	0.314E+00
810	0.302E+00
815	0.289E+00
820	0.278E+00
825	0.266E+00
830	0.256E+00
835	0.245E+00
840	0.236E+00
845	0.226E+00
850	0.217E+00
855	0.209E+00
860	0.201E+00
865	0.193E+00
870	0.185E+00
875	0.178E+00
880	0.171E+00
885	0.164E+00
890	0.158E+00
895	0.152E+00
900	0.146E+00
905	0.141E+00
910	0.135E+00
915	0.130E+00
920	0.125E+00
925	0.121E+00
930	0.116E+00
935	0.112E+00
940	0.108E+00
945	0.104E+00
950	0.997E-01
955	0.960E-01
960	0.925E-01
965	0.891E-01
970	0.858E-01
975	0.827E-01
980	0.797E-01
985	0.768E-01
990	0.740E-01
995	0.713E-01
1000	0.688E-01
1005	0.663E-01
1010	0.639E-01
1015	0.616E-01
1020	0.594E-01
1025	0.573E-01
1030	0.553E-01
1035	0.534E-01
1040	0.515E-01
1045	0.497E-01
1050	0.479E-01
1055	0.463E-01
1060	0.447E-01
1065	0.431E-01
1070	0.416E-01
1075	0.402E-01
1080	0.388E-01
1085	0.375E-01
1090	0.362E-01
1095	0.349E-01
1100	0.337E-01
1105	0.326E-01
1110	0.315E-01
1115	0.304E-01
1120	0.294E-01
1125	0.284E-01
1130	0.274E-01
1135	0.265E-01
1140	0.256E-01
1145	0.248E-01
1150	0.239E-01
1155	0.231E-01
1160	0.224E-01
1165	0.216E-01
1170	0.209E-01
1175	0.202E-01
1180	0.196E-01
1185	0.189E-01
1190	0.183E-01
1195	0.177E-01
1200	0.171E-01
1205	0.166E-01
1210	0.160E-01
1215	0.155E-01
1220	0.150E-01
1225	0.145E-01
1230	0.141E-01
1235	0.136E-01
1240	0.132E-01
1245	0.127E-01
1250	0.123E-01
1255	0.119E-01
1260	0.116E-01
1265	0.112E-01
1270	0.108E-01
1275	0.105E-01
1280	0.102E-01
1285	0.984E-02
1290	0.953E-02
1295	0.923E-02
1300	0.894E-02
1305	0.866E-02
1310	0.839E-02
1315	0.813E-02
1320	0.787E-02
1325	0.763E-02
1330	0.739E-02
1335	0.716E-02
1340	0.694E-02
1345	0.672E-02
1350	0.652E-02
1355	0.631E-02
1360	0.612E-02
1365	0.593E-02
1370	0.575E-02
1375	0.557E-02
1380	0.540E-02
1385	0.524E-02
1390	0.508E-02
1395	0.492E-02
1400	0.477E-02
1405	0.463E-02
1410	0.449E-02
1415	0.435E-02
1420	0.422E-02
1425	0.409E-02
1430	0.397E-02
1435	0.385E-02
1440	0.374E-02
1445	0.362E-02
1450	0.351E-02
1455	0.341E-02
1460	0.331E-02
1465	0.321E-02
1470	0.311E-02
1475	0.302E-02
1480	0.293E-02
1485	0.284E-02
1490	0.276E-02
1495	0.268E-02
1500	0.260E-02
1505	0.252E-02
1510	0.245E-02
1515	0.238E-02
1520	0.231E-02
1525	0.224E-02
1530	0.217E-02
1535	0.211E-02
1540	0.205E-02
1545	0.199E-02
1550	0.193E-02
1555	0.187E-02
1560	0.182E-02
1565	0.176E-02
1570	0.171E-02
1575	0.166E-02
1580	0.162E-02
1585	0.157E-02
1590	0.152E-02
1595	0.148E-02
1600	0.144E-02
1605	0.140E-02
1610	0.136E-02
1615	0.132E-02
1620	0.128E-02
1625	0.124E-02
1630	0.121E-02
1635	0.117E-02
1640	0.114E-02
1645	0.111E-02
1650	0.107E-02
1655	0.104E-02
1660	0.101E-02
1665	0.985E-03
1670	0.957E-03
1675	0.930E-03
1680	0.903E-03
1685	0.878E-03
1690	0.853E-03
1695	0.829E-03
1700	0.805E-03
1705	0.782E-03
1710	0.760E-03
1715	0.739E-03
1720	0.718E-03
1725	0.698E-03
1730	0.678E-03
1735	0.659E-03
1740	0.641E-03
1745	0.623E-03
1750	0.605E-03
1755	0.588E-03
1760	0.572E-03
1765	0.556E-03
1770	0.540E-03
1775	0.525E-03
1780	0.511E-03
1785	0.496E-03
1790	0.483E-03
1795	0.469E-03
1800	0.456E-03
1805	0.443E-03
1810	0.431E-03
1815	0.419E-03
1820	0.408E-03
1825	0.396E-03
1830	0.385E-03
1835	0.375E-03
1840	0.364E-03
1845	0.354E-03
1850	0.344E-03
1855	0.335E-03
1860	0.326E-03
1865	0.317E-03
1870	0.308E-03
1875	0.300E-03
1880	0.291E-03
1885	0.283E-03
1890	0.276E-03
1895	0.268E-03
1900	0.261E-03
1905	0.254E-03
1910	0.247E-03
1915	0.240E-03
1920	0.233E-03
1925	0.227E-03
1930	0.221E-03
1935	0.215E-03
1940	0.209E-03
1945	0.203E-03
1950	0.198E-03
1955	0.192E-03
1960	0.187E-03
1965	0.182E-03
1970	0.177E-03
1975	0.172E-03
1980	0.168E-03
1985	0.163E-03
1990	0.159E-03
1995	0.154E-03
2000	0.150E-03
2005	0.146E-03
2010	0.142E-03
2015	0.138E-03
2020	0.135E-03
2025	0.131E-03
2030	0.127E-03
2035	0.124E-03
2040	0.121E-03
2045	0.117E-03
2050	0.114E-03
2055	0.111E-03
2060	0.108E-03
2065	0.105E-03
2070	0.102E-03
2075	0.996E-04
2080	0.970E-04
2085	0.944E-04
2090	0.918E-04
