100	1521.11
105	1233.18
110	1013.76
115	832.656
120	689.799
125	574.981
130	481.397
135	405.159
140	342.865
145	291.752
150	249.409
155	214.221
160	184.623
165	159.614
170	139.252
175	121.416
180	106.194
185	93.3347
190	82.2541
195	72.7397
200	64.5085
205	57.2279
210	50.9226
215	45.3761
220	40.5941
225	36.3818
230	32.6679
235	29.3155
240	26.4761
245	23.8853
250	21.5949
255	19.5614
260	17.6836
265	16.112
270	14.6459
275	13.3231
280	12.1575
285	11.0925
290	10.1363
295	9.29002
300	8.51615
305	7.81428
310	7.17876
315	6.60266
320	6.08444
325	5.60471
330	5.17188
335	4.77871
340	4.41629
345	4.08881
350	3.78661
355	3.50911
360	3.25619
365	3.02472
370	2.8077
375	2.61162
380	2.43031
385	2.26365
390	2.10786
395	1.9665
400	1.83537
405	1.70927
410	1.60378
415	1.49798
420	1.39688
425	1.31169
430	1.22589
435	1.14553
440	1.07484
445	1.01019
450	0.948333
455	0.890847
460	0.836762
465	0.787221
470	0.740549
475	0.697075
480	0.655954
485	0.618562
490	0.582467
495	0.549524
500	0.51848
505	0.489324
510	0.462439
515	0.436832
520	0.412828
525	0.390303
530	0.368755
535	0.348705
540	0.330157
545	0.312672
550	0.296128
555	0.280734
560	0.266138
565	0.251557
570	0.238537
575	0.226118
580	0.214557
585	0.203566
590	0.193079
595	0.183604
600	0.174599
605	0.166131
610	0.158242
615	0.150275
620	0.142787
625	0.136372
630	0.129886
635	0.123402
640	0.11795
645	0.112008
650	0.107045
655	0.102081
660	0.09725
665	0.0927515
670	0.0885084
675	0.0844877
680	0.0806192
685	0.0769099
690	0.0734901
695	0.0701805
700	0.0670476
705	0.0641426
710	0.0612942
715	0.0585678
720	0.0560753
725	0.0536438
730	0.0513219
735	0.0491001
740	0.0470801
745	0.045061
750	0.0431418
755	0.0413447
760	0.0396264
765	0.0379036
770	0.0363856
775	0.0348796
780	0.0334669
785	0.0320548
790	0.0307373
795	0.0295348
800	0.0283338
805	0.0272206
810	0.0261233
815	0.0251107
820	0.0241099
825	0.0230866
830	0.0221834
835	0.0213766
840	0.0204715
845	0.0197653
850	0.0189612
855	0.0182516
860	0.0175509
865	0.0168336
870	0.0162314
875	0.015625
880	0.0150143
885	0.0144112
890	0.0138979
895	0.0133962
900	0.0128895
905	0.0123843
910	0.0119837
915	0.0114713
920	0.0110688
925	0.0106631
930	0.0102629
935	0.0098874
940	0.00952142
945	0.00916636
950	0.00883465
955	0.00851073
960	0.00820884
965	0.00791403
970	0.00763112
975	0.00735655
980	0.00710317
985	0.00684867
990	0.00660695
995	0.00637546
1000	0.00615134
1005	0.00593765
1010	0.00572452
1015	0.00553094
1020	0.00533968
1025	0.00514619
1030	0.00497235
1035	0.00479906
1040	0.00463806
1045	0.00447537
1050	0.00432261
1055	0.00417983
1060	0.00403886
1065	0.0038962
1070	0.00376343
1075	0.00364174
1080	0.00352093
1085	0.00339813
1090	0.00328695
1095	0.00317628
1100	0.00307413
1105	0.00297377
1110	0.00287148
1115	0.00278078
1120	0.00268873
1125	0.00260821
1130	0.00251529
1135	0.00243484
1140	0.00236295
1145	0.00228192
1150	0.00221047
1155	0.00213907
1160	0.00206845
1165	0.0020063
1170	0.00194569
1175	0.0018741
1180	0.00182266
1185	0.00176211
1190	0.00170006
1195	0.00164968
1200	0.00159844
1205	0.0015472
1210	0.00149657
1215	0.00145544
1220	0.00140288
1225	0.00136155
1230	0.00131271
1235	0.0012717
1240	0.00123066
1245	0.00119994
1250	0.0011583
1255	0.00112694
1260	0.00108716
1265	0.00105517
1270	0.00102241
1275	0.000991293
1280	0.000961012
1285	0.000932394
1290	0.000903404
1295	0.000876957
1300	0.000850345
1305	0.00082443
1310	0.00079983
1315	0.000775222
1320	0.000751372
1325	0.000728912
1330	0.000706867
1335	0.000685372
1340	0.000664649
1345	0.000644804
1350	0.000625155
1355	0.000606802
1360	0.000588512
1365	0.000570506
1370	0.000553379
1375	0.000536646
1380	0.000521404
1385	0.000505008
1390	0.000490353
1395	0.000476164
1400	0.000461944
1405	0.000448172
1410	0.000435082
1415	0.000422967
1420	0.000410381
1425	0.000398106
1430	0.000386792
1435	0.000375724
1440	0.000364616
1445	0.000353965
1450	0.000343923
1455	0.000333885
1460	0.000324344
1465	0.0003153
1470	0.00030583
1475	0.000296811
1480	0.000288149
1485	0.000279711
1490	0.000271724
1495	0.000264275
1500	0.000256248
1505	0.000248853
1510	0.000241844
1515	0.000234438
1520	0.000227374
1525	0.000221045
1530	0.000214431
1535	0.000208092
1540	0.000201748
1545	0.000196399
1550	0.000190474
1555	0.000185188
1560	0.000179263
1565	0.000174021
1570	0.000169176
1575	0.000163861
1580	0.000159583
1585	0.000154719
1590	0.000150506
1595	0.000145626
1600	0.000141382
1605	0.000137131
1610	0.000132187
1615	0.000127929
1620	0.000124086
1625	0.00011982
1630	0.000116042
1635	0.000112767
1640	0.000108936
1645	0.000105746
1650	0.000102693
1655	0.000100112
